rating,date,variation,verified_reviews,feedback,sentiment_label,binary_sentiment,cleaned_text,ml_predicted_sentiment
5,31-Jul-18,Charcoal Fabric ,Love my Echo!,1,Positive,Positive,love echo,Positive
4,31-Jul-18,Walnut Finish ,"Sometimes while playing a game, you can answer a question correctly but Alexa says you got it wrong and answers the same as you.  I like being able to turn lights on and off while away from home.",1,Positive,Positive,sometimes playing game answer question correctly alexa say got wrong answer like able turn light away home,Positive
5,31-Jul-18,Charcoal Fabric ,"I have had a lot of fun with this thing. My 4 yr old learns about dinosaurs, i control the lights and play games like categories. Has nice sound when playing music as well.",1,Positive,Positive,lot fun thing old learns dinosaur control light play game like category nice sound playing music well,Positive
5,31-Jul-18,Heather Gray Fabric ,"I received the echo as a gift. I needed another Bluetooth or something to play music easily accessible, and found this smart speaker. Can’t wait to see what else it can do.",1,Positive,Positive,received echo gift needed another bluetooth something play music easily accessible found smart speaker cant wait see else,Positive
3,31-Jul-18,Sandstone Fabric ,"Without having a cellphone, I cannot use many of her features. I have an iPad but do not see that of any use.  It IS a great alarm.  If u r almost deaf, you can hear her alarm in the bedroom from out in the living room, so that is reason enough to keep her.It is fun to ask random questions to hear her response.  She does not seem to be very smartbon politics yet.",1,Neutral,Negative,without cellphone use many feature ipad see use great alarm almost deaf hear alarm bedroom living room reason enough keep herit fun ask random question hear response seem smartbon politics yet,Negative
5,31-Jul-18,Charcoal Fabric ,I think this is the 5th one I've purchased. I'm working on getting one in every room of my house. I really like what features they offer specifily playing music on all Echos and controlling the lights throughout my house.,1,Positive,Positive,think one ive purchased working getting one every room house really like feature offer specifily playing music echo controlling light throughout house,Positive
5,30-Jul-18,Heather Gray Fabric ,looks great,1,Positive,Positive,look great,Positive
5,30-Jul-18,Heather Gray Fabric ,"Love it! I’ve listened to songs I haven’t heard since childhood! I get the news, weather, information! It’s great!",1,Positive,Positive,love ive listened song havent heard since childhood get news weather information great,Positive
5,30-Jul-18,Charcoal Fabric ,"I sent it to my 85 year old Dad, and he talks to it constantly.",1,Positive,Positive,sent year old dad talk constantly,Positive
5,30-Jul-18,Charcoal Fabric ,I love it! Learning knew things with it eveyday! Still figuring out how everything works but so far it's been easy to use and understand. She does make me laugh at times,1,Positive,Positive,love learning knew thing eveyday still figuring everything work far easy use understand make laugh time,Positive
5,30-Jul-18,Oak Finish ,"I purchased this for my mother who is having knee problems now, to give her something to do while trying to over come not getting around so fast like she did.She enjoys all the little and big things it can do...Alexa play this song, What time is it and where, and how to cook this and that!",1,Positive,Positive,purchased mother knee problem give something trying come getting around fast like didshe enjoys little big thing doalexa play song time cook,Positive
5,30-Jul-18,Charcoal Fabric ,"Love, Love, Love!!",1,Positive,Positive,love love love,Positive
5,30-Jul-18,Oak Finish ,Just what I expected....,1,Positive,Positive,expected,Positive
5,30-Jul-18,Heather Gray Fabric ,"I love it, wife hates it.",1,Positive,Positive,love wife hate,Positive
5,30-Jul-18,Heather Gray Fabric ,Really happy with this purchase.  Great speaker and easy to set up.,1,Positive,Positive,really happy purchase great speaker easy set,Positive
5,30-Jul-18,Heather Gray Fabric ,We have only been using Alexa for a couple of days and are having a lot of fun with our new toy. It like having a new household member! We are trying to learn all the different featues and benefits that come with it.,1,Positive,Positive,using alexa couple day lot fun new toy like new household member trying learn different featues benefit come,Positive
5,30-Jul-18,Charcoal Fabric ,We love the size of the 2nd generation echo. Still needs a little improvement on sound,1,Positive,Positive,love size generation echo still need little improvement sound,Positive
4,30-Jul-18,Sandstone Fabric ,"I liked the original Echo. This is the same but shorter and with greater fabric/color choices. I miss the volume ring on top, now it's just the plus/minus buttons. Not a big deal but the ring w as comforting. :) Other than that, well I do like the use of a standard USB charger /port instead of the previous round pin. Other than that, I guess it sounds the same, seems to work the same, still answers to Alexa/Echo/Computer. So what's not to like? :)",1,Positive,Positive,liked original echo shorter greater fabriccolor choice miss volume ring top plusminus button big deal ring comforting well like use standard usb charger port instead previous round pin guess sound seems work still answer alexaechocomputer whats like,Positive
5,30-Jul-18,Charcoal Fabric ,Love the Echo and how good the music sounds playing off it. Alexa understands most commands but it is difficult at times for her to find specific playlists or songs on Spotify. She is good with Amazon Music but is lacking in other major programs.,1,Positive,Positive,love echo good music sound playing alexa understands command difficult time find specific playlist song spotify good amazon music lacking major program,Positive
